tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;116;4000;TT;7;4000;0
;tTT1;8;2000;TT;7;2000;0
;tTT2;23;4000;TT;7;4000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;19;4000;TT;7;4000;0
;tTT5;29;2000;TT;7;2000;0
;tTT6;22;2000;TT;7;2000;0
;tTT7;32;2000;TT;7;2000;0
;tTT8;44;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;38;3000;TT;7;3000;0
;tTT13;37;4000;TT;7;4000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;53;2000;TT;7;2000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;47;4000;TT;7;4000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;36;3000;TT;7;3000;0
;tTT22;73;4000;TT;7;4000;0
;tTT23;26;4000;TT;7;4000;0
;tTT24;55;2000;TT;7;2000;0
;tTT25;41;3000;TT;7;3000;0
;tTT26;17;4000;TT;7;4000;0
;tTT27;21;3000;TT;7;3000;0
;tTT28;29;4000;TT;7;4000;0
;tTT29;7;2000;TT;7;2000;0
;tET0;113;4000;ET;0;3449;2
;tET13;43;3000;ET;0;2957;1
;tET10;21;4000;ET;0;2904;0
;tET11;5;4000;ET;0;2867;2
;tET12;18;4000;ET;1;2854;0
;tET3;48;4000;ET;1;2844;0
;tET17;65;4000;ET;1;2830;0
;tET6;38;3000;ET;2;2732;0
;tET4;55;4000;ET;2;2652;1
;tET2;48;4000;ET;3;2639;2
;tET18;116;3000;ET;3;2625;2
;tET8;22;3000;ET;3;2587;0
;tET7;48;3000;ET;3;2458;0
;tET1;33;4000;ET;4;2184;2
;tET15;146;3000;ET;4;1991;1
;tET9;7;2000;ET;5;1792;0
;tET5;28;2000;ET;5;1525;0
;tET19;17;2000;ET;6;1506;2
;tET16;66;2000;ET;6;1351;0
;tET14;11;2000;ET;6;1268;0
