tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;54;3000;TT;7;3000;0
;tTT3;45;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;49;4000;TT;7;4000;0
;tTT6;27;4000;TT;7;4000;0
;tTT7;28;3000;TT;7;3000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;56;4000;TT;7;4000;0
;tTT10;3;3000;TT;7;3000;0
;tTT11;49;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;93;4000;TT;7;4000;0
;tTT16;18;2000;TT;7;2000;0
;tTT17;69;4000;TT;7;4000;0
;tTT18;61;4000;TT;7;4000;0
;tTT19;11;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;154;4000;TT;7;4000;0
;tTT22;14;2000;TT;7;2000;0
;tTT23;27;2000;TT;7;2000;0
;tTT24;65;4000;TT;7;4000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;17;3000;TT;7;3000;0
;tTT29;39;2000;TT;7;2000;0
;tET4;194;4000;ET;0;3925;2
;tET7;16;4000;ET;1;3680;1
;tET2;179;4000;ET;1;3152;0
;tET18;4;3000;ET;1;2895;0
;tET6;34;3000;ET;1;2861;0
;tET11;18;3000;ET;2;2728;0
;tET13;9;3000;ET;2;2631;0
;tET5;43;4000;ET;2;2452;0
;tET14;38;4000;ET;2;2406;0
;tET10;101;3000;ET;2;2366;0
;tET8;8;4000;ET;3;2289;0
;tET3;47;3000;ET;3;2105;0
;tET9;179;4000;ET;3;2104;0
;tET0;28;3000;ET;3;2048;0
;tET1;16;2000;ET;5;1968;0
;tET16;26;2000;ET;5;1955;0
;tET17;31;3000;ET;5;1904;0
;tET19;49;2000;ET;6;1773;0
;tET15;5;2000;ET;6;1360;0
;tET12;2;2000;ET;6;1143;0
