tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;39;4000;TT;7;4000;0
;tTT1;64;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;53;2000;TT;7;2000;0
;tTT4;25;4000;TT;7;4000;0
;tTT5;16;3000;TT;7;3000;0
;tTT6;46;4000;TT;7;4000;0
;tTT7;88;2000;TT;7;2000;0
;tTT8;23;4000;TT;7;4000;0
;tTT9;18;3000;TT;7;3000;0
;tTT10;14;2000;TT;7;2000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;46;3000;TT;7;3000;0
;tTT13;68;4000;TT;7;4000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;29;2000;TT;7;2000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;49;4000;TT;7;4000;0
;tTT18;31;4000;TT;7;4000;0
;tTT19;23;4000;TT;7;4000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;109;4000;TT;7;4000;0
;tTT23;13;2000;TT;7;2000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;7;3000;TT;7;3000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;5;3000;TT;7;3000;0
;tTT28;54;4000;TT;7;4000;0
;tTT29;10;2000;TT;7;2000;0
;tET0;103;4000;ET;0;3942;2
;tET4;54;4000;ET;0;3923;1
;tET17;80;4000;ET;0;3886;0
;tET8;214;4000;ET;1;3808;0
;tET7;115;4000;ET;1;3038;0
;tET6;136;4000;ET;2;3016;0
;tET15;43;3000;ET;2;2996;1
;tET13;110;3000;ET;2;2963;0
;tET2;26;4000;ET;2;2944;1
;tET9;15;3000;ET;2;2932;0
;tET14;13;3000;ET;2;2516;0
;tET18;23;3000;ET;3;2392;1
;tET11;3;3000;ET;3;2335;0
;tET1;5;3000;ET;4;2177;0
;tET16;25;3000;ET;4;1679;0
;tET3;11;2000;ET;4;1648;0
;tET19;3;2000;ET;4;1427;2
;tET12;17;2000;ET;5;1298;0
;tET5;52;2000;ET;5;1092;0
;tET10;2;2000;ET;6;1043;0
