tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;13;4000;TT;7;4000;0
;tTT3;16;2000;TT;7;2000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;34;4000;TT;7;4000;0
;tTT6;28;2000;TT;7;2000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;8;2000;TT;7;2000;0
;tTT12;14;4000;TT;7;4000;0
;tTT13;18;4000;TT;7;4000;0
;tTT14;25;2000;TT;7;2000;0
;tTT15;42;2000;TT;7;2000;0
;tTT16;93;3000;TT;7;3000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;65;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;130;4000;TT;7;4000;0
;tTT22;38;4000;TT;7;4000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;25;4000;TT;7;4000;0
;tTT26;38;4000;TT;7;4000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;140;3000;TT;7;3000;0
;tET16;16;4000;ET;0;3921;2
;tET2;4;4000;ET;0;3768;1
;tET0;169;4000;ET;0;2800;0
;tET17;22;3000;ET;0;2681;0
;tET15;2;3000;ET;0;2584;0
;tET7;2;3000;ET;0;2292;2
;tET6;3;3000;ET;1;2179;0
;tET13;140;4000;ET;1;2096;0
;tET5;20;2000;ET;2;1915;0
;tET4;14;3000;ET;2;1769;0
;tET11;28;2000;ET;3;1742;0
;tET14;41;2000;ET;3;1601;2
;tET10;101;3000;ET;3;1577;0
;tET18;41;3000;ET;3;1530;0
;tET9;55;2000;ET;4;1479;1
;tET12;91;2000;ET;4;1479;0
;tET1;3;2000;ET;4;1443;0
;tET8;32;2000;ET;5;1402;0
;tET19;44;2000;ET;5;1207;0
;tET3;7;2000;ET;6;1161;0
