tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;65;2000;TT;7;2000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;21;2000;TT;7;2000;0
;tTT8;14;2000;TT;7;2000;0
;tTT9;87;3000;TT;7;3000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;55;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;21;3000;TT;7;3000;0
;tTT14;80;3000;TT;7;3000;0
;tTT15;33;3000;TT;7;3000;0
;tTT16;83;4000;TT;7;4000;0
;tTT17;28;4000;TT;7;4000;0
;tTT18;53;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;16;2000;TT;7;2000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;31;3000;TT;7;3000;0
;tTT26;163;4000;TT;7;4000;0
;tTT27;20;3000;TT;7;3000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;7;3000;TT;7;3000;0
;tET6;36;4000;ET;0;3949;1
;tET11;14;4000;ET;0;3827;0
;tET0;56;4000;ET;0;3472;0
;tET9;65;4000;ET;0;3033;0
;tET16;10;3000;ET;0;2964;0
;tET8;138;3000;ET;0;2675;0
;tET17;3;4000;ET;0;2596;1
;tET7;10;4000;ET;1;2487;0
;tET12;71;3000;ET;1;2473;0
;tET13;136;4000;ET;1;2432;0
;tET3;23;3000;ET;1;2416;0
;tET14;65;3000;ET;1;2341;0
;tET15;23;4000;ET;2;2069;0
;tET10;16;2000;ET;4;1974;0
;tET2;34;2000;ET;4;1945;0
;tET4;89;3000;ET;5;1790;0
;tET18;50;2000;ET;6;1424;0
;tET19;65;2000;ET;6;1378;0
;tET1;2;2000;ET;6;1341;0
;tET5;7;2000;ET;6;1271;0
