tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;50;4000;TT;7;4000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;14;4000;TT;7;4000;0
;tTT3;34;2000;TT;7;2000;0
;tTT4;42;3000;TT;7;3000;0
;tTT5;21;2000;TT;7;2000;0
;tTT6;37;4000;TT;7;4000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;48;3000;TT;7;3000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;15;2000;TT;7;2000;0
;tTT13;84;3000;TT;7;3000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;21;2000;TT;7;2000;0
;tTT16;25;3000;TT;7;3000;0
;tTT17;66;4000;TT;7;4000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;24;2000;TT;7;2000;0
;tTT20;47;3000;TT;7;3000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;41;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;106;4000;TT;7;4000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;52;4000;TT;7;4000;0
;tTT27;29;4000;TT;7;4000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;66;4000;TT;7;4000;0
;tET7;173;4000;ET;0;3958;3
;tET10;29;4000;ET;0;3614;2
;tET16;67;4000;ET;0;3035;1
;tET15;10;3000;ET;1;2957;0
;tET18;1;4000;ET;1;2927;0
;tET4;112;3000;ET;1;2903;0
;tET3;76;4000;ET;1;2889;0
;tET17;22;3000;ET;2;2818;0
;tET1;254;4000;ET;2;2742;0
;tET2;28;4000;ET;3;2732;0
;tET11;74;4000;ET;3;2395;0
;tET14;38;3000;ET;3;2230;0
;tET13;56;3000;ET;3;2202;0
;tET0;2;2000;ET;4;1940;0
;tET9;6;2000;ET;5;1920;0
;tET12;15;2000;ET;5;1839;0
;tET19;51;3000;ET;5;1814;3
;tET6;7;3000;ET;6;1763;0
;tET8;4;2000;ET;6;1585;0
;tET5;33;2000;ET;6;1533;0
