tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;80;3000;TT;7;3000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;104;4000;TT;7;4000;0
;tTT7;2;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;7;4000;TT;7;4000;0
;tTT10;34;2000;TT;7;2000;0
;tTT11;39;3000;TT;7;3000;0
;tTT12;20;2000;TT;7;2000;0
;tTT13;51;2000;TT;7;2000;0
;tTT14;14;4000;TT;7;4000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;60;4000;TT;7;4000;0
;tTT17;135;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;2;4000;TT;7;4000;0
;tTT20;33;3000;TT;7;3000;0
;tTT21;43;4000;TT;7;4000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;33;4000;TT;7;4000;0
;tTT24;17;4000;TT;7;4000;0
;tTT25;12;2000;TT;7;2000;0
;tTT26;69;4000;TT;7;4000;0
;tTT27;59;2000;TT;7;2000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;15;3000;TT;7;3000;0
;tET2;8;4000;ET;0;3975;3
;tET19;51;4000;ET;0;3915;2
;tET15;79;4000;ET;0;3697;1
;tET17;5;4000;ET;1;3648;2
;tET10;78;4000;ET;1;3265;0
;tET14;1;3000;ET;1;2884;0
;tET8;11;4000;ET;1;2874;0
;tET12;31;3000;ET;2;2720;0
;tET11;29;4000;ET;2;2634;0
;tET4;9;3000;ET;2;2589;0
;tET7;92;3000;ET;4;2460;0
;tET13;29;3000;ET;5;2164;1
;tET0;92;2000;ET;5;1976;3
;tET1;71;2000;ET;5;1912;3
;tET6;64;2000;ET;5;1849;0
;tET9;42;2000;ET;5;1718;0
;tET3;8;2000;ET;5;1565;3
;tET16;20;2000;ET;6;1523;2
;tET18;21;2000;ET;6;1349;3
;tET5;52;2000;ET;6;1113;0
