tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;59;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;76;3000;TT;7;3000;0
;tTT7;24;2000;TT;7;2000;0
;tTT8;20;2000;TT;7;2000;0
;tTT9;17;2000;TT;7;2000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;4;3000;TT;7;3000;0
;tTT12;37;4000;TT;7;4000;0
;tTT13;42;3000;TT;7;3000;0
;tTT14;36;3000;TT;7;3000;0
;tTT15;47;3000;TT;7;3000;0
;tTT16;41;3000;TT;7;3000;0
;tTT17;33;4000;TT;7;4000;0
;tTT18;156;4000;TT;7;4000;0
;tTT19;53;4000;TT;7;4000;0
;tTT20;68;4000;TT;7;4000;0
;tTT21;6;4000;TT;7;4000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;19;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;70;4000;TT;7;4000;0
;tET16;91;4000;ET;0;3904;1
;tET17;117;4000;ET;0;3893;0
;tET12;115;4000;ET;0;3748;1
;tET2;57;4000;ET;0;3478;1
;tET18;51;4000;ET;0;3384;0
;tET11;39;4000;ET;1;3008;1
;tET8;145;4000;ET;2;2910;0
;tET19;72;4000;ET;3;2742;0
;tET4;172;4000;ET;3;2551;0
;tET9;29;3000;ET;3;2427;1
;tET1;26;3000;ET;3;2250;0
;tET10;20;3000;ET;3;2143;0
;tET13;72;3000;ET;3;2099;0
;tET3;2;3000;ET;3;2070;0
;tET5;2;2000;ET;5;1845;0
;tET0;42;3000;ET;5;1630;1
;tET14;26;2000;ET;5;1548;0
;tET6;10;3000;ET;5;1523;0
;tET15;11;2000;ET;6;1369;0
;tET7;4;2000;ET;6;1166;1
