tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;234;4000;TT;7;4000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;44;3000;TT;7;3000;0
;tTT5;22;2000;TT;7;2000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;20;4000;TT;7;4000;0
;tTT8;86;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;52;4000;TT;7;4000;0
;tTT11;5;2000;TT;7;2000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;5;3000;TT;7;3000;0
;tTT14;110;4000;TT;7;4000;0
;tTT15;22;3000;TT;7;3000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;84;4000;TT;7;4000;0
;tTT18;38;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;5;2000;TT;7;2000;0
;tTT22;16;4000;TT;7;4000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;65;3000;TT;7;3000;0
;tTT28;44;4000;TT;7;4000;0
;tTT29;37;3000;TT;7;3000;0
;tET10;33;4000;ET;0;3745;3
;tET8;46;4000;ET;0;3025;2
;tET9;33;4000;ET;1;3021;1
;tET7;51;4000;ET;2;2971;0
;tET16;32;3000;ET;2;2840;0
;tET6;108;3000;ET;2;2647;2
;tET5;45;3000;ET;3;2608;0
;tET17;32;4000;ET;3;2590;0
;tET19;47;3000;ET;3;2571;0
;tET15;111;3000;ET;3;2501;0
;tET1;4;4000;ET;4;2499;0
;tET11;190;3000;ET;5;2359;0
;tET4;102;4000;ET;5;2161;0
;tET3;15;2000;ET;5;1962;0
;tET0;3;2000;ET;5;1820;2
;tET18;9;3000;ET;5;1683;0
;tET14;8;3000;ET;6;1548;0
;tET12;24;2000;ET;6;1542;0
;tET2;35;2000;ET;6;1496;0
;tET13;12;2000;ET;6;1259;1
