tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;17;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;13;2000;TT;7;2000;0
;tTT3;38;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;32;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;40;4000;TT;7;4000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;5;4000;TT;7;4000;0
;tTT11;34;3000;TT;7;3000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;36;2000;TT;7;2000;0
;tTT14;26;4000;TT;7;4000;0
;tTT15;39;2000;TT;7;2000;0
;tTT16;31;4000;TT;7;4000;0
;tTT17;78;2000;TT;7;2000;0
;tTT18;10;4000;TT;7;4000;0
;tTT19;10;2000;TT;7;2000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;157;4000;TT;7;4000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;35;3000;TT;7;3000;0
;tTT27;80;2000;TT;7;2000;0
;tTT28;17;2000;TT;7;2000;0
;tTT29;29;3000;TT;7;3000;0
;tET19;9;4000;ET;0;3518;1
;tET4;14;4000;ET;0;3491;0
;tET9;13;4000;ET;0;3440;0
;tET8;78;3000;ET;1;2844;0
;tET12;117;4000;ET;1;2624;0
;tET5;129;4000;ET;1;2544;0
;tET17;21;3000;ET;2;2260;0
;tET2;17;3000;ET;3;2224;0
;tET18;136;3000;ET;3;2090;0
;tET0;19;3000;ET;3;2080;0
;tET6;33;3000;ET;4;2029;1
;tET3;23;3000;ET;5;2001;0
;tET10;3;3000;ET;5;1731;0
;tET13;8;2000;ET;5;1634;1
;tET1;18;3000;ET;5;1560;0
;tET14;117;2000;ET;6;1494;0
;tET11;15;2000;ET;6;1368;0
;tET16;5;2000;ET;6;1150;0
;tET7;8;2000;ET;6;1133;0
;tET15;81;2000;ET;6;1131;0
