tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;17;4000;TT;7;4000;0
;tTT3;6;3000;TT;7;3000;0
;tTT4;15;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;61;4000;TT;7;4000;0
;tTT9;4;3000;TT;7;3000;0
;tTT10;18;2000;TT;7;2000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;12;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;37;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;21;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;20;3000;TT;7;3000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;14;2000;TT;7;2000;0
;tET12;32;4000;ET;0;3511;1
;tET8;26;4000;ET;0;3464;0
;tET4;44;4000;ET;1;3414;0
;tET1;10;4000;ET;1;3069;0
;tET15;23;4000;ET;1;2825;0
;tET2;2;3000;ET;1;2800;1
;tET13;45;4000;ET;2;2562;0
;tET10;2;3000;ET;2;2542;0
;tET14;5;3000;ET;2;2524;0
;tET11;20;3000;ET;3;2513;0
;tET18;4;2000;ET;3;1863;0
;tET16;6;2000;ET;3;1796;0
;tET0;11;2000;ET;4;1750;0
;tET9;5;2000;ET;4;1602;0
;tET19;3;2000;ET;4;1591;1
;tET17;4;3000;ET;4;1526;0
;tET6;7;2000;ET;5;1513;1
;tET3;23;2000;ET;5;1435;0
;tET7;24;2000;ET;5;1352;1
;tET5;13;2000;ET;6;1282;0
