tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;2;3000;TT;7;3000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;27;4000;TT;7;4000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;16;4000;TT;7;4000;0
;tTT16;21;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;13;3000;TT;7;3000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;23;3000;TT;7;3000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;21;2000;TT;7;2000;0
;tET7;46;4000;ET;0;3970;3
;tET3;3;4000;ET;1;3861;2
;tET4;2;4000;ET;1;3462;1
;tET2;4;4000;ET;1;3003;0
;tET14;18;4000;ET;1;2727;0
;tET17;4;4000;ET;1;2707;0
;tET8;8;4000;ET;2;2585;0
;tET6;8;4000;ET;3;2331;0
;tET19;36;4000;ET;3;2256;0
;tET18;16;2000;ET;3;1962;0
;tET16;1;2000;ET;4;1941;0
;tET13;16;2000;ET;4;1913;0
;tET9;2;2000;ET;4;1795;0
;tET15;3;2000;ET;5;1706;0
;tET11;35;3000;ET;5;1632;0
;tET10;50;3000;ET;6;1608;0
;tET12;15;3000;ET;6;1527;0
;tET1;16;2000;ET;6;1516;0
;tET0;4;2000;ET;6;1034;0
;tET5;18;2000;ET;6;1010;0
