tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;24;2000;TT;7;2000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;7;2000;TT;7;2000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;4;2000;TT;7;2000;0
;tTT11;3;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;2;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;48;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;29;4000;TT;7;4000;0
;tTT22;1;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;50;4000;TT;7;4000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;10;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET11;4;4000;ET;0;3314;1
;tET10;15;4000;ET;0;3310;0
;tET13;52;4000;ET;0;2941;0
;tET2;40;4000;ET;1;2891;0
;tET16;1;4000;ET;1;2861;0
;tET0;15;3000;ET;1;2832;0
;tET1;24;4000;ET;1;2787;0
;tET4;5;4000;ET;2;2608;1
;tET18;8;3000;ET;3;2591;0
;tET6;17;3000;ET;3;2585;0
;tET5;16;3000;ET;3;2577;0
;tET8;10;3000;ET;3;2396;0
;tET7;24;4000;ET;4;2247;1
;tET19;18;3000;ET;4;2031;1
;tET9;6;2000;ET;5;1927;0
;tET17;29;3000;ET;5;1663;0
;tET14;12;2000;ET;6;1660;0
;tET15;11;2000;ET;6;1244;1
;tET3;18;2000;ET;6;1136;1
;tET12;2;2000;ET;6;1050;1
