tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;14;3000;TT;7;3000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;21;3000;TT;7;3000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;2;4000;TT;7;4000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;18;3000;TT;7;3000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;17;4000;TT;7;4000;0
;tTT24;4;4000;TT;7;4000;0
;tTT25;9;3000;TT;7;3000;0
;tTT26;12;3000;TT;7;3000;0
;tTT27;6;3000;TT;7;3000;0
;tTT28;23;3000;TT;7;3000;0
;tTT29;20;2000;TT;7;2000;0
;tET13;9;4000;ET;0;3495;1
;tET0;9;4000;ET;0;3424;0
;tET1;16;4000;ET;0;3103;0
;tET12;5;3000;ET;1;2884;0
;tET5;6;4000;ET;1;2714;1
;tET6;68;4000;ET;1;2652;0
;tET10;7;3000;ET;1;2499;0
;tET3;49;3000;ET;1;2460;0
;tET18;54;4000;ET;2;2425;0
;tET15;2;3000;ET;2;2312;0
;tET4;6;3000;ET;3;2270;0
;tET16;1;3000;ET;4;2036;1
;tET8;3;2000;ET;4;1983;0
;tET2;6;3000;ET;4;1918;0
;tET9;13;3000;ET;4;1859;0
;tET11;19;2000;ET;5;1758;0
;tET7;13;3000;ET;5;1702;0
;tET17;3;2000;ET;5;1637;0
;tET14;4;2000;ET;6;1323;0
;tET19;29;2000;ET;6;1075;1
