tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;19;2000;TT;7;2000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;16;4000;TT;7;4000;0
;tTT9;20;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;11;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;48;4000;TT;7;4000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;19;3000;TT;7;3000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;10;2000;TT;7;2000;0
;tTT23;7;2000;TT;7;2000;0
;tTT24;13;2000;TT;7;2000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;31;3000;TT;7;3000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;10;4000;TT;7;4000;0
;tET10;28;4000;ET;0;3976;2
;tET11;9;4000;ET;0;3301;1
;tET6;4;4000;ET;0;2897;0
;tET13;23;3000;ET;1;2862;0
;tET12;2;3000;ET;1;2861;0
;tET4;13;3000;ET;1;2772;0
;tET17;46;3000;ET;2;2745;0
;tET5;29;3000;ET;2;2467;0
;tET0;10;3000;ET;2;2311;0
;tET15;15;4000;ET;2;2198;0
;tET1;3;3000;ET;3;2166;0
;tET9;24;4000;ET;4;2105;0
;tET2;34;3000;ET;4;2047;0
;tET7;2;3000;ET;5;1970;0
;tET16;6;2000;ET;5;1876;0
;tET8;12;2000;ET;5;1678;0
;tET3;4;2000;ET;5;1369;0
;tET18;21;2000;ET;5;1194;0
;tET14;7;2000;ET;6;1179;1
;tET19;11;2000;ET;6;1009;0
