tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;2;2000;TT;7;2000;0
;tTT2;4;2000;TT;7;2000;0
;tTT3;4;4000;TT;7;4000;0
;tTT4;22;4000;TT;7;4000;0
;tTT5;14;4000;TT;7;4000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;29;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;20;4000;TT;7;4000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;41;4000;TT;7;4000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;17;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;32;4000;TT;7;4000;0
;tTT24;24;3000;TT;7;3000;0
;tTT25;4;4000;TT;7;4000;0
;tTT26;3;4000;TT;7;4000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;42;4000;TT;7;4000;0
;tTT29;10;2000;TT;7;2000;0
;tET8;37;4000;ET;0;3449;2
;tET15;4;4000;ET;0;3247;1
;tET13;3;4000;ET;1;3045;0
;tET0;17;4000;ET;1;3006;0
;tET12;12;3000;ET;1;2823;0
;tET11;8;4000;ET;1;2715;0
;tET7;6;3000;ET;3;2698;0
;tET10;18;4000;ET;3;2633;2
;tET16;27;3000;ET;3;2477;0
;tET6;12;4000;ET;3;2424;2
;tET19;48;4000;ET;3;2265;0
;tET14;12;3000;ET;3;2138;0
;tET3;20;3000;ET;4;2062;2
;tET5;24;3000;ET;4;2062;0
;tET9;5;4000;ET;4;2015;0
;tET17;29;3000;ET;5;1640;0
;tET1;11;2000;ET;5;1638;0
;tET2;27;3000;ET;5;1599;0
;tET18;14;2000;ET;6;1583;0
;tET4;2;2000;ET;6;1266;1
