tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;19;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;49;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;13;3000;TT;7;3000;0
;tTT13;7;3000;TT;7;3000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;2;2000;TT;7;2000;0
;tTT16;3;2000;TT;7;2000;0
;tTT17;26;2000;TT;7;2000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;13;4000;TT;7;4000;0
;tTT21;3;2000;TT;7;2000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;23;3000;TT;7;3000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;7;2000;TT;7;2000;0
;tET3;15;4000;ET;0;3846;1
;tET19;6;4000;ET;0;3768;0
;tET9;5;4000;ET;0;3761;0
;tET17;11;4000;ET;1;3476;0
;tET8;22;4000;ET;1;3173;1
;tET13;4;4000;ET;1;3067;0
;tET6;14;3000;ET;2;2991;0
;tET2;65;3000;ET;2;2969;0
;tET5;28;4000;ET;2;2517;0
;tET14;26;4000;ET;2;2288;0
;tET7;32;3000;ET;3;2163;0
;tET1;27;4000;ET;3;2158;0
;tET11;8;4000;ET;4;2141;0
;tET18;15;3000;ET;4;1966;0
;tET12;3;3000;ET;5;1810;0
;tET16;3;2000;ET;5;1495;0
;tET10;11;2000;ET;5;1372;1
;tET0;2;2000;ET;5;1336;0
;tET4;6;2000;ET;5;1213;0
;tET15;23;2000;ET;6;1052;1
