tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;22;3000;TT;7;3000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;3;3000;TT;7;3000;0
;tTT17;34;4000;TT;7;4000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;6;2000;TT;7;2000;0
;tTT23;22;3000;TT;7;3000;0
;tTT24;30;3000;TT;7;3000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET4;25;3000;ET;0;2998;2
;tET12;14;4000;ET;0;2968;1
;tET15;22;3000;ET;1;2697;0
;tET16;37;4000;ET;2;2516;0
;tET11;12;3000;ET;2;2492;0
;tET19;9;3000;ET;2;2437;0
;tET3;27;3000;ET;2;2406;1
;tET0;3;3000;ET;2;2395;0
;tET7;3;4000;ET;2;2233;0
;tET6;9;3000;ET;2;1951;0
;tET13;21;3000;ET;3;1922;0
;tET8;30;2000;ET;3;1774;0
;tET2;13;2000;ET;5;1761;0
;tET17;10;2000;ET;5;1627;0
;tET5;4;3000;ET;5;1623;0
;tET1;6;2000;ET;5;1617;0
;tET14;1;2000;ET;5;1340;0
;tET10;21;2000;ET;6;1220;0
;tET18;11;2000;ET;6;1202;0
;tET9;2;2000;ET;6;1197;0
