tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;28;4000;TT;7;4000;0
;tTT1;16;4000;TT;7;4000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;21;4000;TT;7;4000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;7;3000;TT;7;3000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;19;4000;TT;7;4000;0
;tTT17;18;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;42;4000;TT;7;4000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;24;3000;TT;7;3000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;15;3000;TT;7;3000;0
;tTT26;10;4000;TT;7;4000;0
;tTT27;30;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET12;16;4000;ET;0;3644;3
;tET15;19;4000;ET;0;3519;2
;tET5;5;4000;ET;1;3027;1
;tET13;1;3000;ET;2;2829;0
;tET4;4;3000;ET;2;2755;0
;tET1;64;4000;ET;3;2642;0
;tET11;8;3000;ET;3;2567;0
;tET16;8;3000;ET;4;2505;0
;tET19;51;4000;ET;4;2332;0
;tET6;29;3000;ET;4;2239;0
;tET0;6;3000;ET;5;2085;0
;tET14;10;4000;ET;5;2015;0
;tET7;8;3000;ET;5;1767;0
;tET2;10;2000;ET;5;1737;0
;tET18;7;2000;ET;5;1635;2
;tET10;25;3000;ET;6;1620;0
;tET3;42;3000;ET;6;1542;2
;tET9;6;3000;ET;6;1534;0
;tET17;8;2000;ET;6;1175;0
;tET8;8;2000;ET;6;1139;0
