tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;15;4000;TT;7;4000;0
;tTT3;13;4000;TT;7;4000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;84;4000;TT;7;4000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;24;2000;TT;7;2000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;16;4000;TT;7;4000;0
;tTT18;9;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;10;3000;TT;7;3000;0
;tTT21;3;4000;TT;7;4000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;1;2000;TT;7;2000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;7;4000;TT;7;4000;0
;tET10;29;4000;ET;0;3993;1
;tET6;40;4000;ET;0;3892;1
;tET18;12;4000;ET;0;3707;0
;tET7;78;4000;ET;0;3686;1
;tET3;10;4000;ET;0;2808;1
;tET14;1;3000;ET;1;2728;1
;tET15;1;4000;ET;1;2651;0
;tET9;4;3000;ET;1;2111;1
;tET2;3;2000;ET;2;1985;1
;tET4;38;3000;ET;2;1900;1
;tET8;3;3000;ET;3;1879;0
;tET5;11;2000;ET;3;1734;0
;tET16;38;3000;ET;3;1726;0
;tET13;12;3000;ET;3;1588;0
;tET19;6;2000;ET;3;1576;0
;tET12;3;2000;ET;4;1556;1
;tET17;10;2000;ET;4;1486;0
;tET11;6;2000;ET;5;1138;0
;tET1;10;2000;ET;5;1087;1
;tET0;9;2000;ET;5;1057;0
