tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;57;3000;TT;7;3000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;16;2000;TT;7;2000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;9;4000;TT;7;4000;0
;tTT11;12;3000;TT;7;3000;0
;tTT12;21;3000;TT;7;3000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;25;4000;TT;7;4000;0
;tTT15;3;4000;TT;7;4000;0
;tTT16;9;4000;TT;7;4000;0
;tTT17;39;4000;TT;7;4000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;5;4000;TT;7;4000;0
;tTT20;5;3000;TT;7;3000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;3;3000;TT;7;3000;0
;tTT26;11;3000;TT;7;3000;0
;tTT27;15;4000;TT;7;4000;0
;tTT28;9;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET18;8;4000;ET;0;3920;3
;tET7;11;3000;ET;0;2985;2
;tET3;5;4000;ET;1;2964;1
;tET9;39;3000;ET;1;2958;3
;tET5;1;4000;ET;1;2725;0
;tET1;13;4000;ET;2;2695;0
;tET16;17;3000;ET;2;2431;0
;tET12;10;3000;ET;2;2425;0
;tET15;12;3000;ET;2;2351;0
;tET10;30;3000;ET;2;2212;2
;tET13;26;3000;ET;3;2065;0
;tET2;21;3000;ET;3;1916;0
;tET19;30;3000;ET;3;1815;3
;tET8;3;2000;ET;4;1718;0
;tET4;3;2000;ET;5;1611;0
;tET0;41;3000;ET;5;1587;1
;tET6;4;2000;ET;5;1551;0
;tET14;8;2000;ET;6;1515;0
;tET11;16;2000;ET;6;1341;0
;tET17;1;2000;ET;6;1315;3
