tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;20;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;11;3000;TT;7;3000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;12;3000;TT;7;3000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;25;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;30;3000;TT;7;3000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;18;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;15;4000;TT;7;4000;0
;tTT27;7;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET7;3;4000;ET;0;3587;3
;tET19;5;4000;ET;0;3118;2
;tET13;44;3000;ET;0;2943;1
;tET17;61;4000;ET;0;2933;0
;tET3;15;4000;ET;0;2803;3
;tET12;49;4000;ET;1;2748;0
;tET1;13;4000;ET;1;2650;0
;tET4;17;3000;ET;1;2502;0
;tET2;8;4000;ET;1;2459;2
;tET9;4;3000;ET;2;2351;0
;tET5;6;3000;ET;2;2139;0
;tET15;2;2000;ET;2;1910;0
;tET16;1;2000;ET;2;1885;0
;tET8;27;3000;ET;2;1852;1
;tET14;5;2000;ET;4;1851;0
;tET6;12;2000;ET;5;1783;0
;tET10;37;3000;ET;5;1783;2
;tET18;2;3000;ET;5;1601;0
;tET0;8;2000;ET;6;1422;2
;tET11;12;2000;ET;6;1290;0
