tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;13;2000;TT;7;2000;0
;tTT4;3;3000;TT;7;3000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;32;3000;TT;7;3000;0
;tTT11;79;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;30;4000;TT;7;4000;0
;tTT15;3;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;3;4000;TT;7;4000;0
;tTT18;6;4000;TT;7;4000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;31;4000;TT;7;4000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;17;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;10;3000;TT;7;3000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;2;3000;TT;7;3000;0
;tET0;20;4000;ET;0;3719;2
;tET4;25;4000;ET;0;3073;1
;tET10;12;4000;ET;0;3047;0
;tET18;4;4000;ET;2;3034;0
;tET13;10;3000;ET;2;2867;0
;tET11;13;4000;ET;2;2745;0
;tET7;26;4000;ET;3;2730;1
;tET6;1;3000;ET;3;2701;0
;tET17;15;4000;ET;3;2617;0
;tET14;19;4000;ET;3;2501;2
;tET3;15;4000;ET;4;2441;2
;tET9;13;3000;ET;4;2382;0
;tET1;24;4000;ET;4;2322;0
;tET16;19;3000;ET;4;2107;0
;tET12;8;4000;ET;4;2102;0
;tET2;65;3000;ET;4;2051;0
;tET8;11;2000;ET;4;1949;1
;tET5;18;3000;ET;6;1906;2
;tET15;15;2000;ET;6;1791;0
;tET19;9;3000;ET;6;1556;0
