tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;1;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;28;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;2;3000;TT;7;3000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;16;3000;TT;7;3000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;27;3000;TT;7;3000;0
;tTT17;1;4000;TT;7;4000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;8;4000;TT;7;4000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;35;3000;TT;7;3000;0
;tTT23;30;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;20;3000;TT;7;3000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;20;2000;TT;7;2000;0
;tTT29;17;4000;TT;7;4000;0
;tET14;48;4000;ET;0;3973;1
;tET5;35;4000;ET;1;3520;1
;tET18;13;4000;ET;1;3393;0
;tET2;31;4000;ET;2;3211;0
;tET3;30;4000;ET;2;3084;1
;tET13;9;4000;ET;2;3018;0
;tET8;14;4000;ET;2;2991;0
;tET16;8;4000;ET;2;2831;0
;tET1;40;3000;ET;2;2577;0
;tET15;37;4000;ET;3;2275;1
;tET10;5;3000;ET;3;2262;0
;tET0;17;2000;ET;3;1969;1
;tET12;8;3000;ET;4;1937;0
;tET4;1;3000;ET;4;1770;0
;tET6;5;3000;ET;4;1712;0
;tET9;1;2000;ET;6;1468;0
;tET7;6;2000;ET;6;1424;0
;tET11;6;2000;ET;6;1311;0
;tET17;5;2000;ET;6;1093;0
;tET19;19;2000;ET;6;1047;0
