tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;4000;TT;7;4000;0
;tTT1;4;4000;TT;7;4000;0
;tTT2;4;3000;TT;7;3000;0
;tTT3;3;3000;TT;7;3000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;7;2000;TT;7;2000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;19;4000;TT;7;4000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;11;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;13;2000;TT;7;2000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;45;2000;TT;7;2000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;10;4000;TT;7;4000;0
;tTT26;2;3000;TT;7;3000;0
;tTT27;11;3000;TT;7;3000;0
;tTT28;18;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET19;30;4000;ET;0;3765;1
;tET8;20;4000;ET;1;3253;0
;tET15;11;4000;ET;1;3213;0
;tET4;46;4000;ET;1;3030;0
;tET12;4;4000;ET;1;2816;0
;tET17;6;3000;ET;1;2726;0
;tET0;4;3000;ET;1;2680;0
;tET7;43;3000;ET;2;2449;1
;tET10;13;3000;ET;2;2332;0
;tET9;3;3000;ET;3;2272;0
;tET5;27;3000;ET;3;2183;0
;tET16;34;3000;ET;4;2168;0
;tET14;1;3000;ET;5;2134;0
;tET6;26;3000;ET;5;2080;0
;tET2;11;2000;ET;5;1476;0
;tET13;18;2000;ET;5;1432;1
;tET1;5;2000;ET;6;1213;0
;tET18;2;2000;ET;6;1160;0
;tET11;8;2000;ET;6;1143;1
;tET3;5;2000;ET;6;1051;0
