tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;14;3000;TT;7;3000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;11;4000;TT;7;4000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;13;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;1;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;25;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;1;3000;TT;7;3000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;51;4000;TT;7;4000;0
;tET7;61;4000;ET;0;3572;2
;tET5;50;3000;ET;0;2940;1
;tET1;16;3000;ET;1;2934;0
;tET19;22;3000;ET;2;2704;0
;tET11;12;4000;ET;2;2514;0
;tET15;6;3000;ET;2;2435;0
;tET16;4;4000;ET;2;2405;0
;tET9;29;3000;ET;2;2077;0
;tET4;13;4000;ET;3;2024;0
;tET18;3;2000;ET;3;1837;1
;tET0;5;2000;ET;3;1796;0
;tET6;15;2000;ET;4;1786;0
;tET14;2;2000;ET;4;1776;0
;tET12;3;3000;ET;5;1750;0
;tET17;3;2000;ET;5;1570;1
;tET3;4;2000;ET;5;1551;0
;tET2;23;2000;ET;6;1401;2
;tET13;10;2000;ET;6;1353;0
;tET8;6;2000;ET;6;1082;0
;tET10;8;2000;ET;6;1005;0
