tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;4;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;13;4000;TT;7;4000;0
;tTT8;7;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;23;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;19;3000;TT;7;3000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;7;2000;TT;7;2000;0
;tTT17;14;3000;TT;7;3000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;31;2000;TT;7;2000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;1;4000;TT;7;4000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;60;4000;TT;7;4000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;24;3000;TT;7;3000;0
;tTT29;3;3000;TT;7;3000;0
;tET5;14;4000;ET;1;3943;3
;tET6;30;4000;ET;1;2958;2
;tET15;1;4000;ET;1;2818;1
;tET14;11;4000;ET;2;2769;0
;tET19;2;3000;ET;2;2533;0
;tET11;19;3000;ET;3;2437;0
;tET10;2;3000;ET;3;2352;0
;tET2;17;3000;ET;3;2056;0
;tET4;17;3000;ET;3;1924;0
;tET16;19;3000;ET;4;1871;0
;tET13;2;2000;ET;4;1846;0
;tET8;12;3000;ET;4;1791;1
;tET1;15;3000;ET;4;1624;2
;tET17;27;2000;ET;5;1357;0
;tET0;9;2000;ET;6;1343;0
;tET3;15;2000;ET;6;1266;0
;tET18;14;2000;ET;6;1227;3
;tET9;13;2000;ET;6;1134;1
;tET7;30;2000;ET;6;1101;0
;tET12;1;2000;ET;6;1030;0
