tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;12;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;5;4000;TT;7;4000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;34;3000;TT;7;3000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;34;3000;TT;7;3000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;26;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;5;4000;TT;7;4000;0
;tTT28;18;3000;TT;7;3000;0
;tTT29;21;3000;TT;7;3000;0
;tET13;1;4000;ET;0;3974;3
;tET8;26;4000;ET;0;3867;2
;tET7;41;4000;ET;1;3858;1
;tET3;1;4000;ET;2;3833;3
;tET11;19;4000;ET;2;3745;0
;tET6;66;4000;ET;2;3729;0
;tET10;23;4000;ET;2;3279;0
;tET4;3;3000;ET;2;2991;1
;tET0;17;3000;ET;2;2868;0
;tET18;9;3000;ET;3;2829;0
;tET14;12;3000;ET;4;2123;0
;tET1;12;3000;ET;4;1957;0
;tET5;1;2000;ET;4;1934;0
;tET16;7;2000;ET;4;1612;0
;tET19;10;2000;ET;4;1580;1
;tET2;24;2000;ET;5;1452;0
;tET15;7;2000;ET;5;1344;0
;tET17;7;2000;ET;5;1283;0
;tET9;25;2000;ET;6;1261;0
;tET12;4;2000;ET;6;1037;0
