tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;2000;TT;7;2000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;17;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;14;2000;TT;7;2000;0
;tTT7;3;2000;TT;7;2000;0
;tTT8;11;3000;TT;7;3000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;21;2000;TT;7;2000;0
;tTT12;65;4000;TT;7;4000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;8;3000;TT;7;3000;0
;tTT17;16;3000;TT;7;3000;0
;tTT18;12;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;3;3000;TT;7;3000;0
;tTT23;5;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;22;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;5;3000;TT;7;3000;0
;tET12;7;4000;ET;0;3899;1
;tET7;1;4000;ET;0;3336;0
;tET4;69;4000;ET;1;3140;0
;tET5;4;4000;ET;1;2770;0
;tET15;14;3000;ET;1;2480;0
;tET3;4;3000;ET;2;2465;0
;tET6;14;3000;ET;3;2379;1
;tET19;4;3000;ET;3;2280;0
;tET8;6;3000;ET;3;2233;1
;tET0;1;4000;ET;4;2226;1
;tET10;21;3000;ET;4;2222;0
;tET1;7;4000;ET;4;2127;0
;tET11;12;4000;ET;4;2030;0
;tET17;14;2000;ET;4;1945;1
;tET2;12;2000;ET;4;1897;0
;tET18;1;3000;ET;5;1887;0
;tET16;9;2000;ET;5;1837;0
;tET9;13;2000;ET;5;1788;0
;tET13;26;2000;ET;5;1740;0
;tET14;41;2000;ET;6;1589;1
