tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;2000;TT;7;2000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;9;4000;TT;7;4000;0
;tTT7;14;2000;TT;7;2000;0
;tTT8;19;3000;TT;7;3000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;4;2000;TT;7;2000;0
;tTT12;1;4000;TT;7;4000;0
;tTT13;5;4000;TT;7;4000;0
;tTT14;18;2000;TT;7;2000;0
;tTT15;1;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;9;4000;TT;7;4000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;32;4000;TT;7;4000;0
;tTT21;14;2000;TT;7;2000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;14;4000;TT;7;4000;0
;tTT25;19;4000;TT;7;4000;0
;tTT26;26;4000;TT;7;4000;0
;tTT27;22;4000;TT;7;4000;0
;tTT28;6;4000;TT;7;4000;0
;tTT29;14;4000;TT;7;4000;0
;tET2;7;4000;ET;0;3613;1
;tET14;14;4000;ET;0;3569;0
;tET11;49;4000;ET;0;2986;0
;tET15;21;3000;ET;1;2784;0
;tET10;4;3000;ET;1;2731;0
;tET5;18;3000;ET;1;2646;1
;tET1;13;3000;ET;2;2553;0
;tET16;3;4000;ET;2;2465;1
;tET12;20;3000;ET;2;2396;0
;tET19;12;3000;ET;2;2264;0
;tET4;27;3000;ET;3;2034;0
;tET6;29;2000;ET;3;1989;1
;tET8;8;3000;ET;3;1710;0
;tET9;5;3000;ET;3;1644;0
;tET17;14;3000;ET;3;1644;0
;tET3;16;2000;ET;4;1629;0
;tET7;15;2000;ET;4;1365;0
;tET13;12;2000;ET;4;1247;0
;tET0;4;2000;ET;5;1209;0
;tET18;1;2000;ET;6;1203;0
