tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;5;4000;TT;7;4000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;66;4000;TT;7;4000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;13;3000;TT;7;3000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;21;4000;TT;7;4000;0
;tTT11;20;2000;TT;7;2000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;1;4000;TT;7;4000;0
;tTT14;9;3000;TT;7;3000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;4;3000;TT;7;3000;0
;tTT19;6;4000;TT;7;4000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;17;2000;TT;7;2000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;1;2000;TT;7;2000;0
;tTT29;53;4000;TT;7;4000;0
;tET10;21;4000;ET;1;3431;1
;tET6;8;4000;ET;1;3420;0
;tET19;8;4000;ET;1;3340;0
;tET2;2;4000;ET;1;3085;0
;tET5;2;3000;ET;1;2721;0
;tET11;18;4000;ET;2;2694;0
;tET8;7;4000;ET;2;2516;0
;tET1;27;3000;ET;2;2381;1
;tET16;3;3000;ET;3;2203;1
;tET17;37;2000;ET;4;1962;0
;tET4;15;2000;ET;4;1918;1
;tET3;15;2000;ET;4;1848;0
;tET7;35;3000;ET;5;1802;1
;tET9;4;3000;ET;5;1740;0
;tET14;25;3000;ET;5;1605;0
;tET15;1;2000;ET;5;1506;0
;tET12;30;2000;ET;5;1365;0
;tET13;4;2000;ET;5;1206;0
;tET18;4;2000;ET;6;1179;0
;tET0;6;2000;ET;6;1057;1
