tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;11;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;10;2000;TT;7;2000;0
;tTT9;27;4000;TT;7;4000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;15;3000;TT;7;3000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;31;3000;TT;7;3000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;12;3000;TT;7;3000;0
;tTT21;47;4000;TT;7;4000;0
;tTT22;29;3000;TT;7;3000;0
;tTT23;18;4000;TT;7;4000;0
;tTT24;34;4000;TT;7;4000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;2;3000;TT;7;3000;0
;tTT28;8;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET14;2;4000;ET;0;3920;1
;tET11;5;4000;ET;1;3781;0
;tET12;23;4000;ET;1;3324;0
;tET10;14;3000;ET;2;2787;0
;tET15;84;4000;ET;2;2676;0
;tET5;12;4000;ET;3;2647;0
;tET0;40;4000;ET;3;2641;0
;tET1;22;3000;ET;3;2630;0
;tET16;5;3000;ET;3;2390;0
;tET6;19;3000;ET;3;2284;0
;tET2;7;3000;ET;4;2227;0
;tET4;33;2000;ET;4;1895;0
;tET9;3;2000;ET;5;1802;0
;tET7;1;2000;ET;5;1783;0
;tET13;3;2000;ET;5;1710;0
;tET3;3;3000;ET;5;1631;0
;tET19;13;2000;ET;5;1526;0
;tET17;12;2000;ET;6;1132;0
;tET8;14;2000;ET;6;1079;0
;tET18;1;2000;ET;6;1079;0
