tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;8;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;4;3000;TT;7;3000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;3;4000;TT;7;4000;0
;tTT7;24;3000;TT;7;3000;0
;tTT8;15;4000;TT;7;4000;0
;tTT9;9;4000;TT;7;4000;0
;tTT10;4;3000;TT;7;3000;0
;tTT11;39;4000;TT;7;4000;0
;tTT12;17;3000;TT;7;3000;0
;tTT13;32;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;4;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;30;3000;TT;7;3000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;24;4000;TT;7;4000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;19;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;9;2000;TT;7;2000;0
;tTT29;4;3000;TT;7;3000;0
;tET15;6;4000;ET;0;3505;1
;tET10;9;4000;ET;2;3486;0
;tET5;5;4000;ET;2;3374;0
;tET6;40;4000;ET;2;3049;1
;tET13;12;3000;ET;3;2952;0
;tET12;4;3000;ET;3;2866;0
;tET19;1;3000;ET;3;2744;0
;tET8;1;3000;ET;3;2655;0
;tET1;26;4000;ET;3;2460;0
;tET0;15;4000;ET;4;2351;0
;tET3;16;3000;ET;4;2334;0
;tET18;43;4000;ET;5;2141;0
;tET2;11;2000;ET;5;1813;1
;tET4;2;2000;ET;5;1786;0
;tET7;16;2000;ET;6;1777;0
;tET17;17;2000;ET;6;1717;0
;tET14;15;2000;ET;6;1662;0
;tET9;11;2000;ET;6;1609;0
;tET16;32;2000;ET;6;1595;0
;tET11;9;2000;ET;6;1487;1
