tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;27;4000;TT;7;4000;0
;tTT2;3;4000;TT;7;4000;0
;tTT3;20;4000;TT;7;4000;0
;tTT4;10;4000;TT;7;4000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;9;4000;TT;7;4000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;1;3000;TT;7;3000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;17;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;13;4000;TT;7;4000;0
;tTT18;13;4000;TT;7;4000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;4;2000;TT;7;2000;0
;tTT22;10;3000;TT;7;3000;0
;tTT23;19;3000;TT;7;3000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;14;3000;TT;7;3000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;59;4000;TT;7;4000;0
;tET3;50;4000;ET;0;3873;2
;tET0;30;4000;ET;0;3533;1
;tET12;9;4000;ET;1;3172;0
;tET16;9;4000;ET;1;3024;0
;tET19;28;4000;ET;1;2980;0
;tET7;2;4000;ET;1;2624;0
;tET10;17;4000;ET;1;2607;0
;tET6;4;3000;ET;1;2276;0
;tET17;23;4000;ET;2;2193;1
;tET13;26;3000;ET;2;2165;0
;tET11;9;3000;ET;2;1820;0
;tET14;6;2000;ET;3;1769;0
;tET4;15;3000;ET;3;1761;0
;tET5;10;3000;ET;3;1526;0
;tET15;16;3000;ET;4;1519;2
;tET2;3;2000;ET;4;1265;1
;tET9;1;2000;ET;4;1196;0
;tET18;17;2000;ET;5;1158;0
;tET8;24;2000;ET;5;1065;0
;tET1;18;2000;ET;6;1044;0
