tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;40;4000;TT;7;4000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;1;3000;TT;7;3000;0
;tTT5;15;3000;TT;7;3000;0
;tTT6;1;3000;TT;7;3000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;9;3000;TT;7;3000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;7;4000;TT;7;4000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;12;3000;TT;7;3000;0
;tTT14;6;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;7;4000;TT;7;4000;0
;tTT17;4;4000;TT;7;4000;0
;tTT18;20;3000;TT;7;3000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;7;3000;TT;7;3000;0
;tTT27;29;4000;TT;7;4000;0
;tTT28;92;3000;TT;7;3000;0
;tTT29;18;3000;TT;7;3000;0
;tET15;7;4000;ET;0;3836;3
;tET1;45;4000;ET;0;3361;2
;tET18;34;4000;ET;0;3206;1
;tET10;8;4000;ET;0;3148;0
;tET14;2;3000;ET;1;2697;0
;tET19;6;3000;ET;1;2111;0
;tET0;10;3000;ET;1;2030;0
;tET12;15;4000;ET;1;2017;0
;tET4;2;2000;ET;2;1927;0
;tET16;4;2000;ET;3;1921;0
;tET6;20;3000;ET;3;1912;1
;tET3;6;2000;ET;4;1859;0
;tET5;12;2000;ET;5;1772;0
;tET9;34;3000;ET;5;1742;0
;tET11;12;2000;ET;5;1738;0
;tET2;18;2000;ET;5;1372;0
;tET13;8;2000;ET;5;1317;0
;tET17;3;2000;ET;6;1292;0
;tET7;24;2000;ET;6;1242;3
;tET8;16;2000;ET;6;1014;0
