tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;15;3000;TT;7;3000;0
;tTT3;8;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;4;3000;TT;7;3000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;35;3000;TT;7;3000;0
;tTT11;6;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;16;2000;TT;7;2000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;9;3000;TT;7;3000;0
;tTT17;12;4000;TT;7;4000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;1;4000;TT;7;4000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;2;3000;TT;7;3000;0
;tTT22;33;4000;TT;7;4000;0
;tTT23;3;3000;TT;7;3000;0
;tTT24;19;3000;TT;7;3000;0
;tTT25;11;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;24;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;12;3000;TT;7;3000;0
;tET19;10;4000;ET;0;2964;2
;tET3;3;3000;ET;0;2908;1
;tET6;40;4000;ET;1;2798;0
;tET14;93;4000;ET;2;2378;0
;tET10;6;4000;ET;3;2173;0
;tET0;30;3000;ET;3;2132;2
;tET15;9;3000;ET;3;2087;0
;tET16;9;3000;ET;3;2057;0
;tET12;6;3000;ET;3;1950;2
;tET13;21;2000;ET;4;1948;0
;tET1;4;2000;ET;4;1921;0
;tET5;32;2000;ET;4;1918;0
;tET9;12;3000;ET;4;1898;0
;tET7;2;2000;ET;5;1666;0
;tET8;13;3000;ET;5;1523;0
;tET17;5;2000;ET;5;1458;0
;tET2;1;2000;ET;5;1325;0
;tET18;2;2000;ET;6;1212;0
;tET11;9;2000;ET;6;1129;0
;tET4;1;2000;ET;6;1081;0
