tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;3000;TT;7;3000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;11;4000;TT;7;4000;0
;tTT3;2;2000;TT;7;2000;0
;tTT4;6;2000;TT;7;2000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;17;4000;TT;7;4000;0
;tTT7;12;2000;TT;7;2000;0
;tTT8;10;3000;TT;7;3000;0
;tTT9;29;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;52;4000;TT;7;4000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;14;4000;TT;7;4000;0
;tTT16;5;4000;TT;7;4000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;24;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;11;2000;TT;7;2000;0
;tTT25;3;2000;TT;7;2000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;20;3000;TT;7;3000;0
;tET16;6;4000;ET;1;3741;2
;tET12;34;4000;ET;2;3688;1
;tET0;42;4000;ET;2;3050;0
;tET4;40;4000;ET;2;2800;2
;tET9;49;4000;ET;2;2754;0
;tET6;58;3000;ET;3;2717;0
;tET18;5;3000;ET;3;2717;0
;tET11;11;3000;ET;3;2633;0
;tET13;6;4000;ET;3;2350;0
;tET15;7;3000;ET;3;2290;0
;tET19;9;3000;ET;3;2186;0
;tET8;1;2000;ET;4;2000;1
;tET17;2;2000;ET;4;1833;0
;tET10;29;3000;ET;5;1791;0
;tET5;11;3000;ET;5;1771;2
;tET3;7;2000;ET;5;1754;0
;tET7;11;2000;ET;6;1696;2
;tET14;1;3000;ET;6;1531;0
;tET2;9;2000;ET;6;1351;0
;tET1;1;2000;ET;6;1118;1
