tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;3000;TT;7;3000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;30;3000;TT;7;3000;0
;tTT4;18;2000;TT;7;2000;0
;tTT5;37;4000;TT;7;4000;0
;tTT6;5;2000;TT;7;2000;0
;tTT7;5;3000;TT;7;3000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;1;4000;TT;7;4000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;15;3000;TT;7;3000;0
;tTT12;6;2000;TT;7;2000;0
;tTT13;26;3000;TT;7;3000;0
;tTT14;4;3000;TT;7;3000;0
;tTT15;10;3000;TT;7;3000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;2;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;4;4000;TT;7;4000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;2;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;33;4000;TT;7;4000;0
;tTT26;26;3000;TT;7;3000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;5;3000;TT;7;3000;0
;tTT29;12;4000;TT;7;4000;0
;tET4;14;4000;ET;0;3982;1
;tET13;5;4000;ET;0;3525;0
;tET12;5;4000;ET;0;3332;0
;tET9;20;3000;ET;1;2944;0
;tET18;4;3000;ET;1;2733;1
;tET2;61;3000;ET;1;2479;0
;tET11;17;4000;ET;1;2452;0
;tET16;50;4000;ET;2;2304;0
;tET7;6;3000;ET;3;2131;1
;tET8;6;3000;ET;3;1878;0
;tET1;9;2000;ET;3;1855;1
;tET10;9;2000;ET;3;1710;0
;tET3;16;2000;ET;5;1636;0
;tET15;1;2000;ET;6;1622;0
;tET19;21;3000;ET;6;1533;0
;tET14;3;2000;ET;6;1485;1
;tET0;5;2000;ET;6;1355;0
;tET17;14;2000;ET;6;1262;0
;tET5;24;2000;ET;6;1112;0
;tET6;1;2000;ET;6;1061;0
