tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;10;4000;TT;7;4000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;10;2000;TT;7;2000;0
;tTT3;17;2000;TT;7;2000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;7;2000;TT;7;2000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;31;2000;TT;7;2000;0
;tTT9;19;4000;TT;7;4000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;10;3000;TT;7;3000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;17;3000;TT;7;3000;0
;tTT17;9;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;2;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;21;3000;TT;7;3000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;28;4000;TT;7;4000;0
;tTT27;8;3000;TT;7;3000;0
;tTT28;13;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET9;11;4000;ET;0;3974;1
;tET1;5;4000;ET;1;3922;0
;tET17;102;4000;ET;1;3449;0
;tET3;6;4000;ET;2;3167;0
;tET16;15;4000;ET;2;3119;0
;tET4;54;4000;ET;2;2866;1
;tET10;18;4000;ET;3;2442;1
;tET5;10;3000;ET;3;2331;1
;tET19;16;4000;ET;3;2308;0
;tET14;37;4000;ET;3;2118;0
;tET0;16;2000;ET;4;1974;1
;tET13;1;2000;ET;4;1961;0
;tET8;13;2000;ET;4;1849;1
;tET6;2;3000;ET;5;1752;0
;tET18;1;2000;ET;5;1716;0
;tET7;11;3000;ET;6;1714;0
;tET11;10;2000;ET;6;1655;0
;tET15;10;2000;ET;6;1634;1
;tET12;2;2000;ET;6;1397;0
;tET2;8;2000;ET;6;1188;0
