tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;19;4000;TT;7;4000;0
;tTT1;1;2000;TT;7;2000;0
;tTT2;52;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;7;2000;TT;7;2000;0
;tTT6;16;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;14;3000;TT;7;3000;0
;tTT9;5;4000;TT;7;4000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;8;3000;TT;7;3000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;15;3000;TT;7;3000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;26;3000;TT;7;3000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;39;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;3;4000;TT;7;4000;0
;tTT29;13;4000;TT;7;4000;0
;tET2;16;4000;ET;0;3856;2
;tET12;37;4000;ET;0;3639;1
;tET16;2;4000;ET;0;3434;0
;tET19;30;4000;ET;1;3203;2
;tET7;6;4000;ET;1;3004;0
;tET6;31;4000;ET;1;2912;0
;tET0;10;4000;ET;2;2868;0
;tET5;37;4000;ET;2;2830;0
;tET13;9;3000;ET;2;2785;0
;tET1;14;4000;ET;3;2478;1
;tET10;25;4000;ET;3;2463;2
;tET15;8;3000;ET;3;2340;1
;tET14;5;3000;ET;3;2071;0
;tET11;70;3000;ET;3;1982;0
;tET18;2;2000;ET;4;1895;0
;tET17;8;3000;ET;4;1804;0
;tET8;3;2000;ET;4;1770;0
;tET3;6;2000;ET;4;1696;0
;tET9;7;2000;ET;5;1485;0
;tET4;17;2000;ET;6;1233;1
