tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;31;3000;TT;7;3000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;12;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;30;3000;TT;7;3000;0
;tTT9;5;3000;TT;7;3000;0
;tTT10;32;4000;TT;7;4000;0
;tTT11;6;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;8;3000;TT;7;3000;0
;tTT15;12;2000;TT;7;2000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;45;4000;TT;7;4000;0
;tTT18;8;2000;TT;7;2000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;16;4000;TT;7;4000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET4;15;4000;ET;0;3788;2
;tET16;8;4000;ET;0;3448;1
;tET7;13;4000;ET;0;2807;0
;tET6;4;4000;ET;1;2798;0
;tET3;14;4000;ET;2;2668;0
;tET19;6;4000;ET;2;2436;0
;tET13;24;3000;ET;3;2273;0
;tET5;4;3000;ET;4;2177;0
;tET14;36;3000;ET;4;2117;0
;tET2;3;4000;ET;4;2068;2
;tET8;20;3000;ET;4;2059;0
;tET0;18;4000;ET;5;2034;0
;tET10;29;3000;ET;5;2001;0
;tET15;12;2000;ET;5;1921;0
;tET18;14;2000;ET;5;1723;0
;tET12;12;2000;ET;5;1652;1
;tET11;1;3000;ET;5;1631;0
;tET17;40;2000;ET;6;1274;2
;tET9;8;2000;ET;6;1215;0
;tET1;5;2000;ET;6;1108;0
