tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;22;3000;TT;7;3000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;23;2000;TT;7;2000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;16;3000;TT;7;3000;0
;tTT12;2;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;23;4000;TT;7;4000;0
;tTT16;2;3000;TT;7;3000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;2;4000;TT;7;4000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;2;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;58;3000;TT;7;3000;0
;tTT24;1;3000;TT;7;3000;0
;tTT25;10;3000;TT;7;3000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;1;3000;TT;7;3000;0
;tTT29;10;3000;TT;7;3000;0
;tET5;36;4000;ET;0;3923;3
;tET4;47;4000;ET;0;3456;2
;tET14;7;4000;ET;0;3067;1
;tET6;5;3000;ET;1;2937;0
;tET2;11;3000;ET;1;2936;0
;tET17;19;3000;ET;1;2821;0
;tET12;6;3000;ET;1;2772;0
;tET15;3;3000;ET;2;2471;2
;tET11;18;3000;ET;2;2060;0
;tET3;33;3000;ET;2;1898;0
;tET16;1;2000;ET;3;1830;0
;tET8;24;3000;ET;3;1768;0
;tET18;46;3000;ET;4;1713;2
;tET1;8;2000;ET;5;1662;0
;tET13;9;2000;ET;5;1525;0
;tET19;6;2000;ET;6;1309;2
;tET0;3;2000;ET;6;1204;3
;tET10;16;2000;ET;6;1128;0
;tET7;4;2000;ET;6;1104;0
;tET9;6;2000;ET;6;1087;3
