tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;11;3000;TT;7;3000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;13;3000;TT;7;3000;0
;tTT5;18;4000;TT;7;4000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;4;3000;TT;7;3000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;14;3000;TT;7;3000;0
;tTT12;30;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;3;3000;TT;7;3000;0
;tTT16;13;3000;TT;7;3000;0
;tTT17;16;2000;TT;7;2000;0
;tTT18;21;3000;TT;7;3000;0
;tTT19;27;4000;TT;7;4000;0
;tTT20;21;3000;TT;7;3000;0
;tTT21;9;3000;TT;7;3000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;23;3000;TT;7;3000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;10;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET0;3;4000;ET;0;3815;2
;tET15;37;4000;ET;0;3446;1
;tET3;14;4000;ET;0;2770;0
;tET10;16;3000;ET;1;2452;1
;tET6;10;4000;ET;1;2436;0
;tET5;21;3000;ET;1;2376;0
;tET8;1;3000;ET;1;2213;2
;tET1;3;3000;ET;2;1931;0
;tET17;33;3000;ET;2;1906;0
;tET11;2;2000;ET;2;1880;0
;tET7;10;2000;ET;2;1805;0
;tET2;28;2000;ET;3;1791;0
;tET9;21;2000;ET;4;1772;0
;tET12;5;3000;ET;5;1663;0
;tET14;10;2000;ET;5;1625;0
;tET18;2;2000;ET;5;1523;0
;tET13;24;2000;ET;5;1310;0
;tET4;5;2000;ET;6;1297;2
;tET19;17;2000;ET;6;1113;0
;tET16;5;2000;ET;6;1090;0
