tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;2;3000;TT;7;3000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;7;3000;TT;7;3000;0
;tTT7;9;2000;TT;7;2000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;23;2000;TT;7;2000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;7;3000;TT;7;3000;0
;tTT16;6;3000;TT;7;3000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;13;4000;TT;7;4000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;5;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;34;3000;TT;7;3000;0
;tET8;28;4000;ET;0;3840;2
;tET0;9;4000;ET;0;3532;1
;tET10;2;4000;ET;1;3117;2
;tET1;27;4000;ET;1;3053;0
;tET11;37;4000;ET;2;2964;0
;tET6;47;4000;ET;2;2930;2
;tET5;4;3000;ET;2;2886;0
;tET15;12;4000;ET;3;2674;0
;tET18;9;3000;ET;3;2579;0
;tET2;1;3000;ET;3;2393;0
;tET16;30;3000;ET;4;2375;1
;tET17;4;3000;ET;4;2346;0
;tET13;42;3000;ET;4;2334;0
;tET4;2;3000;ET;4;2265;0
;tET12;21;3000;ET;4;2133;1
;tET14;13;3000;ET;5;2109;0
;tET3;22;3000;ET;5;1984;2
;tET9;4;2000;ET;5;1735;0
;tET7;16;2000;ET;6;1138;0
;tET19;9;2000;ET;6;1083;0
