tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;63;4000;TT;7;4000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;5;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;6;2000;TT;7;2000;0
;tTT7;1;4000;TT;7;4000;0
;tTT8;12;2000;TT;7;2000;0
;tTT9;14;2000;TT;7;2000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;12;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;14;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;7;3000;TT;7;3000;0
;tTT23;14;4000;TT;7;4000;0
;tTT24;6;4000;TT;7;4000;0
;tTT25;8;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;47;4000;TT;7;4000;0
;tTT29;21;4000;TT;7;4000;0
;tET6;14;4000;ET;0;3406;1
;tET5;7;4000;ET;0;3069;0
;tET19;8;4000;ET;0;3035;0
;tET2;4;3000;ET;0;2635;0
;tET14;14;4000;ET;1;2574;1
;tET16;5;4000;ET;1;2488;1
;tET10;27;3000;ET;2;2404;0
;tET4;55;3000;ET;2;2216;0
;tET15;26;4000;ET;2;2080;0
;tET18;7;3000;ET;2;1991;0
;tET17;14;2000;ET;3;1930;0
;tET1;22;3000;ET;4;1916;0
;tET9;8;3000;ET;5;1894;0
;tET13;2;2000;ET;5;1872;1
;tET11;12;2000;ET;5;1726;0
;tET3;6;3000;ET;6;1690;0
;tET12;10;3000;ET;6;1681;0
;tET8;6;2000;ET;6;1378;0
;tET7;31;2000;ET;6;1242;0
;tET0;13;2000;ET;6;1020;1
