tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;13;2000;TT;7;2000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;2;2000;TT;7;2000;0
;tTT11;17;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;12;2000;TT;7;2000;0
;tTT17;6;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;4;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;10;2000;TT;7;2000;0
;tTT26;7;2000;TT;7;2000;0
;tTT27;7;4000;TT;7;4000;0
;tTT28;23;4000;TT;7;4000;0
;tTT29;8;2000;TT;7;2000;0
;tET17;12;3000;ET;0;2962;2
;tET10;36;3000;ET;0;2947;1
;tET19;16;4000;ET;0;2871;1
;tET4;5;3000;ET;0;2749;2
;tET8;5;3000;ET;0;2589;1
;tET9;23;3000;ET;0;2146;0
;tET15;7;3000;ET;0;2144;0
;tET13;22;4000;ET;1;2017;0
;tET11;9;2000;ET;1;1920;0
;tET0;21;2000;ET;1;1749;1
;tET1;9;3000;ET;2;1748;0
;tET2;4;3000;ET;2;1736;0
;tET3;32;2000;ET;2;1615;0
;tET14;12;2000;ET;3;1533;0
;tET7;6;2000;ET;3;1501;0
;tET16;3;2000;ET;5;1423;0
;tET6;3;2000;ET;5;1310;1
;tET12;6;2000;ET;6;1261;0
;tET18;2;2000;ET;6;1254;0
;tET5;28;2000;ET;6;1228;0
