tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;2;2000;TT;7;2000;0
;tTT3;15;4000;TT;7;4000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;3;4000;TT;7;4000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;58;4000;TT;7;4000;0
;tTT10;4;4000;TT;7;4000;0
;tTT11;4;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;24;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;18;2000;TT;7;2000;0
;tTT16;38;3000;TT;7;3000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;1;2000;TT;7;2000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;3;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;14;4000;TT;7;4000;0
;tET12;4;4000;ET;0;3931;3
;tET9;6;4000;ET;0;3921;2
;tET10;15;4000;ET;0;3629;1
;tET5;22;4000;ET;0;3448;0
;tET7;14;4000;ET;1;3227;0
;tET18;61;4000;ET;2;3190;3
;tET3;59;4000;ET;2;2861;0
;tET6;5;3000;ET;2;2697;0
;tET13;9;3000;ET;2;2694;0
;tET14;39;4000;ET;2;2615;0
;tET4;9;3000;ET;2;2576;0
;tET2;9;3000;ET;2;1831;0
;tET8;14;3000;ET;3;1777;0
;tET1;9;2000;ET;5;1673;0
;tET11;19;2000;ET;5;1670;0
;tET15;7;2000;ET;5;1594;0
;tET16;16;2000;ET;5;1534;0
;tET19;8;2000;ET;6;1529;2
;tET0;2;2000;ET;6;1156;0
;tET17;6;2000;ET;6;1051;0
