tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;4000;TT;7;4000;0
;tTT1;31;4000;TT;7;4000;0
;tTT2;30;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;20;4000;TT;7;4000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;44;4000;TT;7;4000;0
;tTT10;9;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;10;3000;TT;7;3000;0
;tTT14;3;2000;TT;7;2000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;21;4000;TT;7;4000;0
;tTT19;10;3000;TT;7;3000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;13;4000;TT;7;4000;0
;tTT22;15;4000;TT;7;4000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;8;3000;TT;7;3000;0
;tTT25;4;2000;TT;7;2000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;1;3000;TT;7;3000;0
;tTT28;4;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET18;9;4000;ET;0;3996;2
;tET9;24;4000;ET;0;3468;1
;tET6;6;4000;ET;1;3453;0
;tET11;27;4000;ET;1;3134;0
;tET13;1;4000;ET;1;2920;0
;tET14;17;3000;ET;2;2829;0
;tET12;14;3000;ET;2;2249;1
;tET4;3;3000;ET;2;2239;0
;tET10;1;4000;ET;2;2030;0
;tET17;17;3000;ET;3;2029;0
;tET19;35;3000;ET;4;1998;0
;tET7;3;2000;ET;4;1801;1
;tET0;25;2000;ET;4;1794;0
;tET15;4;2000;ET;5;1586;0
;tET16;41;3000;ET;6;1522;0
;tET1;16;2000;ET;6;1445;1
;tET5;5;2000;ET;6;1355;1
;tET8;13;2000;ET;6;1337;1
;tET2;20;2000;ET;6;1173;0
;tET3;3;2000;ET;6;1074;0
