tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;38;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;5;3000;TT;7;3000;0
;tTT4;18;4000;TT;7;4000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;14;3000;TT;7;3000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;6;2000;TT;7;2000;0
;tTT11;26;4000;TT;7;4000;0
;tTT12;4;2000;TT;7;2000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;3;4000;TT;7;4000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;21;3000;TT;7;3000;0
;tTT20;7;3000;TT;7;3000;0
;tTT21;8;2000;TT;7;2000;0
;tTT22;18;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;7;4000;TT;7;4000;0
;tTT25;56;4000;TT;7;4000;0
;tTT26;2;4000;TT;7;4000;0
;tTT27;4;2000;TT;7;2000;0
;tTT28;8;3000;TT;7;3000;0
;tTT29;5;3000;TT;7;3000;0
;tET1;25;4000;ET;0;3950;1
;tET10;3;4000;ET;0;3769;0
;tET6;8;4000;ET;1;3511;0
;tET17;18;4000;ET;1;3377;0
;tET7;72;4000;ET;1;3357;0
;tET18;24;4000;ET;2;3274;0
;tET11;21;3000;ET;2;2753;1
;tET16;5;3000;ET;2;2700;0
;tET12;4;3000;ET;3;2330;1
;tET8;2;3000;ET;3;2149;0
;tET0;26;3000;ET;3;2091;0
;tET14;14;2000;ET;3;1882;0
;tET13;3;3000;ET;4;1865;0
;tET9;2;2000;ET;4;1825;1
;tET3;16;2000;ET;5;1780;0
;tET2;47;3000;ET;5;1648;1
;tET15;9;2000;ET;5;1471;0
;tET4;11;2000;ET;5;1369;0
;tET19;6;2000;ET;6;1216;1
;tET5;3;2000;ET;6;1111;0
