tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;3000;TT;7;3000;0
;tTT1;11;4000;TT;7;4000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;7;3000;TT;7;3000;0
;tTT4;6;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;11;3000;TT;7;3000;0
;tTT8;22;2000;TT;7;2000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;10;4000;TT;7;4000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;5;3000;TT;7;3000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;19;4000;TT;7;4000;0
;tTT15;31;3000;TT;7;3000;0
;tTT16;4;2000;TT;7;2000;0
;tTT17;17;4000;TT;7;4000;0
;tTT18;7;3000;TT;7;3000;0
;tTT19;20;2000;TT;7;2000;0
;tTT20;8;3000;TT;7;3000;0
;tTT21;17;2000;TT;7;2000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;6;2000;TT;7;2000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;8;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;7;3000;TT;7;3000;0
;tTT29;4;2000;TT;7;2000;0
;tET0;61;4000;ET;0;3914;2
;tET2;12;4000;ET;0;3700;1
;tET11;12;4000;ET;0;3550;0
;tET7;5;3000;ET;0;2493;0
;tET19;14;4000;ET;1;2426;0
;tET1;19;3000;ET;2;2406;0
;tET14;62;3000;ET;2;2365;2
;tET9;12;3000;ET;2;2339;0
;tET3;8;3000;ET;3;2196;0
;tET6;18;3000;ET;4;1975;0
;tET12;5;2000;ET;4;1963;0
;tET15;6;2000;ET;4;1774;1
;tET4;11;2000;ET;4;1757;0
;tET17;9;2000;ET;4;1750;0
;tET18;22;3000;ET;5;1660;0
;tET13;3;2000;ET;5;1524;0
;tET5;11;2000;ET;5;1395;0
;tET8;2;2000;ET;6;1198;1
;tET10;1;2000;ET;6;1102;0
;tET16;11;2000;ET;6;1078;0
