tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;3000;TT;7;3000;0
;tTT1;3;4000;TT;7;4000;0
;tTT2;21;3000;TT;7;3000;0
;tTT3;35;4000;TT;7;4000;0
;tTT4;1;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;14;4000;TT;7;4000;0
;tTT7;13;3000;TT;7;3000;0
;tTT8;5;2000;TT;7;2000;0
;tTT9;12;4000;TT;7;4000;0
;tTT10;2;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;1;3000;TT;7;3000;0
;tTT14;15;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;16;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;7;2000;TT;7;2000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;7;2000;TT;7;2000;0
;tTT23;41;3000;TT;7;3000;0
;tTT24;9;2000;TT;7;2000;0
;tTT25;23;4000;TT;7;4000;0
;tTT26;4;4000;TT;7;4000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET14;6;4000;ET;0;3843;3
;tET15;5;4000;ET;0;3597;2
;tET4;6;4000;ET;0;3518;1
;tET18;30;4000;ET;1;3484;1
;tET11;24;4000;ET;1;3077;0
;tET17;2;3000;ET;1;2984;0
;tET5;8;3000;ET;1;2971;0
;tET1;77;4000;ET;1;2913;0
;tET9;22;3000;ET;2;2740;3
;tET6;15;4000;ET;2;2589;0
;tET8;36;4000;ET;3;2536;0
;tET7;22;3000;ET;3;2521;1
;tET0;11;3000;ET;4;2237;0
;tET12;19;4000;ET;4;2131;0
;tET19;35;3000;ET;4;2095;0
;tET13;2;4000;ET;5;2006;0
;tET10;10;3000;ET;6;1879;0
;tET2;7;3000;ET;6;1701;0
;tET16;5;2000;ET;6;1460;0
;tET3;12;2000;ET;6;1405;0
