tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;4000;TT;7;4000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;4;3000;TT;7;3000;0
;tTT4;8;3000;TT;7;3000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;5;4000;TT;7;4000;0
;tTT7;24;4000;TT;7;4000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;11;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;10;2000;TT;7;2000;0
;tTT14;30;3000;TT;7;3000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;22;3000;TT;7;3000;0
;tTT21;2;2000;TT;7;2000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;6;4000;TT;7;4000;0
;tTT24;5;3000;TT;7;3000;0
;tTT25;21;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;33;4000;TT;7;4000;0
;tET17;8;4000;ET;0;3660;2
;tET4;8;4000;ET;1;3051;1
;tET19;12;3000;ET;1;2909;0
;tET9;14;3000;ET;2;2720;0
;tET1;6;4000;ET;2;2530;0
;tET16;33;3000;ET;2;2447;0
;tET14;1;4000;ET;3;2350;1
;tET0;20;4000;ET;3;2220;0
;tET10;17;3000;ET;3;1864;0
;tET3;11;2000;ET;3;1848;0
;tET13;2;2000;ET;3;1794;0
;tET11;21;3000;ET;4;1704;0
;tET15;10;2000;ET;4;1529;0
;tET7;3;2000;ET;4;1491;0
;tET12;7;2000;ET;4;1480;0
;tET8;11;2000;ET;5;1318;0
;tET6;4;2000;ET;6;1309;1
;tET2;34;2000;ET;6;1203;0
;tET18;18;2000;ET;6;1126;1
;tET5;21;2000;ET;6;1062;0
