tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;2000;TT;7;2000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;24;4000;TT;7;4000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;17;3000;TT;7;3000;0
;tTT8;29;3000;TT;7;3000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;1;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;7;3000;TT;7;3000;0
;tTT13;4;2000;TT;7;2000;0
;tTT14;8;4000;TT;7;4000;0
;tTT15;14;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;20;4000;TT;7;4000;0
;tTT18;14;4000;TT;7;4000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;3;4000;TT;7;4000;0
;tTT21;10;4000;TT;7;4000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;8;2000;TT;7;2000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;28;2000;TT;7;2000;0
;tTT27;26;3000;TT;7;3000;0
;tTT28;22;4000;TT;7;4000;0
;tTT29;4;2000;TT;7;2000;0
;tET14;10;4000;ET;0;3801;3
;tET7;28;4000;ET;0;3630;2
;tET18;13;4000;ET;0;3048;1
;tET12;41;4000;ET;0;3001;0
;tET2;6;3000;ET;1;2624;0
;tET4;37;4000;ET;1;2388;0
;tET11;2;3000;ET;1;2337;0
;tET6;13;3000;ET;1;2318;0
;tET0;5;2000;ET;1;1994;0
;tET13;3;2000;ET;1;1982;0
;tET10;34;3000;ET;3;1964;0
;tET19;54;3000;ET;3;1798;0
;tET3;19;3000;ET;3;1775;0
;tET9;4;2000;ET;3;1763;0
;tET1;14;3000;ET;3;1697;3
;tET16;9;2000;ET;4;1613;0
;tET15;9;2000;ET;5;1519;3
;tET8;15;2000;ET;5;1472;0
;tET5;5;2000;ET;6;1433;0
;tET17;1;2000;ET;6;1357;2
