tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;1;3000;TT;7;3000;0
;tTT2;13;3000;TT;7;3000;0
;tTT3;14;4000;TT;7;4000;0
;tTT4;2;4000;TT;7;4000;0
;tTT5;1;3000;TT;7;3000;0
;tTT6;5;3000;TT;7;3000;0
;tTT7;16;2000;TT;7;2000;0
;tTT8;8;4000;TT;7;4000;0
;tTT9;72;4000;TT;7;4000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;20;4000;TT;7;4000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;20;2000;TT;7;2000;0
;tTT15;4;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;1;2000;TT;7;2000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;5;2000;TT;7;2000;0
;tTT23;8;3000;TT;7;3000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;31;4000;TT;7;4000;0
;tTT28;11;2000;TT;7;2000;0
;tTT29;3;3000;TT;7;3000;0
;tET18;10;4000;ET;0;3299;3
;tET17;56;3000;ET;1;2961;2
;tET3;21;4000;ET;1;2722;1
;tET7;20;3000;ET;1;2712;2
;tET12;8;3000;ET;1;2694;0
;tET19;5;4000;ET;2;2549;0
;tET4;12;3000;ET;3;2508;0
;tET1;17;3000;ET;4;2394;0
;tET6;9;3000;ET;4;2287;0
;tET2;6;3000;ET;4;2122;0
;tET8;1;3000;ET;5;2008;0
;tET0;18;3000;ET;5;1992;0
;tET11;25;3000;ET;5;1965;0
;tET9;13;3000;ET;5;1849;2
;tET5;4;2000;ET;6;1718;0
;tET16;12;2000;ET;6;1670;0
;tET15;8;2000;ET;6;1627;0
;tET10;1;3000;ET;6;1520;0
;tET13;23;2000;ET;6;1143;0
;tET14;17;2000;ET;6;1036;1
