tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;7;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;7;4000;TT;7;4000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;15;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;16;2000;TT;7;2000;0
;tTT10;7;3000;TT;7;3000;0
;tTT11;29;4000;TT;7;4000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;9;4000;TT;7;4000;0
;tTT16;40;4000;TT;7;4000;0
;tTT17;15;3000;TT;7;3000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;15;3000;TT;7;3000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;10;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;5;3000;TT;7;3000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;2;4000;TT;7;4000;0
;tTT28;40;3000;TT;7;3000;0
;tTT29;34;4000;TT;7;4000;0
;tET11;49;4000;ET;0;3462;2
;tET7;20;4000;ET;0;3380;1
;tET0;7;4000;ET;1;3350;0
;tET18;28;4000;ET;1;2950;2
;tET8;7;3000;ET;2;2509;0
;tET16;11;3000;ET;3;2490;0
;tET19;7;4000;ET;3;2381;0
;tET12;20;4000;ET;3;2290;1
;tET6;2;3000;ET;3;2168;0
;tET9;22;4000;ET;4;2158;0
;tET5;8;3000;ET;5;2075;2
;tET10;46;3000;ET;5;1943;0
;tET14;13;2000;ET;6;1736;1
;tET2;3;2000;ET;6;1716;0
;tET13;13;2000;ET;6;1559;0
;tET3;11;2000;ET;6;1399;0
;tET4;4;2000;ET;6;1390;2
;tET1;23;2000;ET;6;1136;0
;tET17;13;2000;ET;6;1045;0
;tET15;2;2000;ET;6;1040;0
