tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;2000;TT;7;2000;0
;tTT1;40;4000;TT;7;4000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;5;3000;TT;7;3000;0
;tTT5;3;4000;TT;7;4000;0
;tTT6;37;3000;TT;7;3000;0
;tTT7;17;4000;TT;7;4000;0
;tTT8;8;3000;TT;7;3000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;5;2000;TT;7;2000;0
;tTT11;14;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;23;2000;TT;7;2000;0
;tTT14;5;3000;TT;7;3000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;4;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;15;3000;TT;7;3000;0
;tTT29;7;2000;TT;7;2000;0
;tET11;52;4000;ET;0;3835;2
;tET15;8;4000;ET;0;3358;1
;tET1;40;4000;ET;0;3248;0
;tET9;36;3000;ET;1;2969;0
;tET5;14;3000;ET;2;2872;0
;tET4;5;3000;ET;2;2717;0
;tET17;3;3000;ET;3;2262;0
;tET14;2;2000;ET;3;1994;0
;tET2;7;2000;ET;4;1949;0
;tET6;14;3000;ET;4;1894;2
;tET16;6;2000;ET;4;1674;0
;tET19;15;3000;ET;4;1578;0
;tET13;20;3000;ET;4;1557;0
;tET7;12;2000;ET;5;1536;0
;tET0;17;2000;ET;5;1510;0
;tET8;1;2000;ET;6;1420;0
;tET12;2;2000;ET;6;1418;1
;tET10;5;2000;ET;6;1275;0
;tET3;31;2000;ET;6;1170;0
;tET18;6;2000;ET;6;1043;0
