tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;2;3000;TT;7;3000;0
;tTT2;1;4000;TT;7;4000;0
;tTT3;17;3000;TT;7;3000;0
;tTT4;33;4000;TT;7;4000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;41;4000;TT;7;4000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;8;2000;TT;7;2000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;40;3000;TT;7;3000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;30;3000;TT;7;3000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;2;4000;TT;7;4000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;10;4000;TT;7;4000;0
;tTT20;12;4000;TT;7;4000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;9;3000;TT;7;3000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;14;2000;TT;7;2000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;3;3000;TT;7;3000;0
;tTT29;8;3000;TT;7;3000;0
;tET8;2;4000;ET;0;3518;3
;tET12;20;4000;ET;0;3223;2
;tET6;9;4000;ET;0;3019;1
;tET9;25;4000;ET;0;3009;0
;tET3;35;3000;ET;0;3000;0
;tET2;64;4000;ET;0;2984;0
;tET0;37;4000;ET;1;2983;0
;tET14;14;4000;ET;1;2692;0
;tET11;2;4000;ET;1;2654;0
;tET16;95;4000;ET;1;2586;1
;tET7;11;3000;ET;2;2370;0
;tET17;4;3000;ET;2;2242;0
;tET10;7;3000;ET;2;2185;0
;tET19;1;3000;ET;2;2138;0
;tET15;3;3000;ET;2;1958;0
;tET13;2;2000;ET;2;1945;1
;tET18;6;3000;ET;3;1712;0
;tET5;3;2000;ET;4;1668;0
;tET4;18;2000;ET;5;1440;0
;tET1;6;2000;ET;5;1269;0
