tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;1;4000;TT;7;4000;0
;tTT2;18;3000;TT;7;3000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;23;4000;TT;7;4000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;3;3000;TT;7;3000;0
;tTT7;7;2000;TT;7;2000;0
;tTT8;2;4000;TT;7;4000;0
;tTT9;14;4000;TT;7;4000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;3;2000;TT;7;2000;0
;tTT12;3;3000;TT;7;3000;0
;tTT13;36;3000;TT;7;3000;0
;tTT14;11;4000;TT;7;4000;0
;tTT15;9;2000;TT;7;2000;0
;tTT16;2;4000;TT;7;4000;0
;tTT17;5;3000;TT;7;3000;0
;tTT18;12;3000;TT;7;3000;0
;tTT19;1;2000;TT;7;2000;0
;tTT20;6;3000;TT;7;3000;0
;tTT21;12;3000;TT;7;3000;0
;tTT22;42;4000;TT;7;4000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;9;4000;TT;7;4000;0
;tTT27;26;4000;TT;7;4000;0
;tTT28;6;3000;TT;7;3000;0
;tTT29;5;4000;TT;7;4000;0
;tET11;1;4000;ET;0;3297;2
;tET6;22;3000;ET;0;2990;1
;tET0;53;4000;ET;0;2961;0
;tET19;70;3000;ET;0;2889;0
;tET12;10;3000;ET;1;2875;0
;tET9;1;3000;ET;1;2837;0
;tET7;4;3000;ET;1;2790;0
;tET1;5;3000;ET;1;2652;0
;tET10;2;3000;ET;1;2642;0
;tET5;2;3000;ET;2;2476;2
;tET8;67;4000;ET;2;2386;0
;tET18;18;3000;ET;2;2336;0
;tET4;2;2000;ET;3;1972;0
;tET2;4;2000;ET;3;1951;0
;tET15;4;3000;ET;3;1788;0
;tET16;16;2000;ET;4;1768;0
;tET14;7;3000;ET;5;1748;0
;tET17;26;2000;ET;5;1631;0
;tET3;2;2000;ET;6;1556;0
;tET13;1;2000;ET;6;1258;0
