tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;4000;TT;7;4000;0
;tTT1;7;3000;TT;7;3000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;13;3000;TT;7;3000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;6;2000;TT;7;2000;0
;tTT6;2;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;30;2000;TT;7;2000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;9;4000;TT;7;4000;0
;tTT12;16;4000;TT;7;4000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;4;2000;TT;7;2000;0
;tTT15;2;4000;TT;7;4000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;2;2000;TT;7;2000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;5;2000;TT;7;2000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;3;4000;TT;7;4000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;38;4000;TT;7;4000;0
;tTT25;6;4000;TT;7;4000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;23;2000;TT;7;2000;0
;tTT29;4;4000;TT;7;4000;0
;tET0;2;4000;ET;0;3859;3
;tET12;47;4000;ET;0;3527;2
;tET14;5;4000;ET;1;3110;1
;tET5;24;3000;ET;1;2753;0
;tET4;14;4000;ET;1;2617;0
;tET2;26;4000;ET;1;2427;0
;tET16;10;4000;ET;2;2346;0
;tET9;9;3000;ET;2;2339;3
;tET11;13;3000;ET;2;2195;3
;tET15;8;3000;ET;2;2177;0
;tET17;4;2000;ET;3;1960;0
;tET3;11;3000;ET;3;1858;3
;tET8;29;2000;ET;3;1816;0
;tET1;44;3000;ET;3;1603;0
;tET10;8;2000;ET;4;1529;0
;tET7;1;2000;ET;4;1449;0
;tET13;6;2000;ET;4;1254;0
;tET19;8;2000;ET;4;1237;0
;tET6;12;2000;ET;4;1173;0
;tET18;15;2000;ET;5;1156;0
