tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;9;4000;TT;7;4000;0
;tTT1;19;2000;TT;7;2000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;13;4000;TT;7;4000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;25;3000;TT;7;3000;0
;tTT9;3;2000;TT;7;2000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;13;4000;TT;7;4000;0
;tTT15;45;4000;TT;7;4000;0
;tTT16;5;2000;TT;7;2000;0
;tTT17;7;4000;TT;7;4000;0
;tTT18;6;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;7;4000;TT;7;4000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;37;4000;TT;7;4000;0
;tTT23;24;3000;TT;7;3000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;9;4000;TT;7;4000;0
;tTT26;12;4000;TT;7;4000;0
;tTT27;6;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;5;2000;TT;7;2000;0
;tET5;9;4000;ET;0;3386;1
;tET2;2;4000;ET;0;3366;0
;tET3;20;4000;ET;0;3297;0
;tET7;3;4000;ET;0;3276;0
;tET11;9;3000;ET;1;2603;0
;tET9;1;3000;ET;1;2533;1
;tET6;2;4000;ET;1;2420;0
;tET16;9;3000;ET;2;2211;0
;tET0;20;4000;ET;2;2142;0
;tET1;13;3000;ET;2;1986;1
;tET12;32;2000;ET;2;1972;0
;tET19;19;3000;ET;2;1793;1
;tET8;18;3000;ET;3;1769;0
;tET18;52;3000;ET;3;1679;0
;tET17;1;2000;ET;3;1395;1
;tET15;9;2000;ET;3;1389;0
;tET13;4;2000;ET;4;1324;0
;tET10;32;2000;ET;5;1271;0
;tET4;16;2000;ET;6;1119;0
;tET14;4;2000;ET;6;1086;0
