tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;2000;TT;7;2000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;7;4000;TT;7;4000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;11;2000;TT;7;2000;0
;tTT10;5;3000;TT;7;3000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;4;3000;TT;7;3000;0
;tTT13;9;2000;TT;7;2000;0
;tTT14;13;3000;TT;7;3000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;27;4000;TT;7;4000;0
;tTT20;11;3000;TT;7;3000;0
;tTT21;4;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;12;2000;TT;7;2000;0
;tTT24;13;3000;TT;7;3000;0
;tTT25;42;4000;TT;7;4000;0
;tTT26;3;2000;TT;7;2000;0
;tTT27;9;4000;TT;7;4000;0
;tTT28;26;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET10;19;4000;ET;0;3698;3
;tET4;1;4000;ET;0;3507;2
;tET8;19;4000;ET;1;3298;1
;tET13;92;4000;ET;1;3113;0
;tET0;12;4000;ET;1;3088;0
;tET16;7;4000;ET;1;3072;0
;tET17;17;3000;ET;2;2660;0
;tET6;3;3000;ET;3;2547;1
;tET5;14;3000;ET;3;2508;0
;tET15;20;3000;ET;3;2384;1
;tET11;4;4000;ET;3;2169;0
;tET12;10;3000;ET;4;1939;3
;tET7;1;2000;ET;4;1889;0
;tET14;13;2000;ET;4;1876;0
;tET3;9;2000;ET;5;1669;0
;tET2;34;3000;ET;5;1627;0
;tET1;4;2000;ET;5;1545;0
;tET9;19;2000;ET;6;1427;0
;tET19;1;2000;ET;6;1317;0
;tET18;17;2000;ET;6;1019;2
