tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;3;3000;TT;7;3000;0
;tTT2;3;3000;TT;7;3000;0
;tTT3;50;4000;TT;7;4000;0
;tTT4;9;3000;TT;7;3000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;4;4000;TT;7;4000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;1;2000;TT;7;2000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;24;4000;TT;7;4000;0
;tTT11;10;2000;TT;7;2000;0
;tTT12;3;2000;TT;7;2000;0
;tTT13;8;3000;TT;7;3000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;19;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;17;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;50;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;15;4000;TT;7;4000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;1;3000;TT;7;3000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;19;3000;TT;7;3000;0
;tTT28;12;4000;TT;7;4000;0
;tTT29;6;4000;TT;7;4000;0
;tET7;51;4000;ET;0;3508;3
;tET17;23;4000;ET;0;3097;2
;tET1;16;3000;ET;1;2866;1
;tET2;3;3000;ET;1;2754;0
;tET13;17;3000;ET;1;2561;0
;tET11;26;3000;ET;2;2504;0
;tET5;6;3000;ET;2;2449;0
;tET14;11;3000;ET;3;2145;3
;tET9;29;3000;ET;3;2131;0
;tET16;8;3000;ET;3;2101;0
;tET4;9;2000;ET;3;1955;0
;tET10;1;2000;ET;4;1950;2
;tET12;5;2000;ET;4;1901;0
;tET0;13;3000;ET;4;1889;0
;tET8;8;2000;ET;4;1845;0
;tET18;2;2000;ET;5;1596;0
;tET15;9;2000;ET;5;1589;0
;tET3;47;3000;ET;6;1558;3
;tET6;14;2000;ET;6;1538;0
;tET19;7;2000;ET;6;1201;0
