tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;32;4000;TT;7;4000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;3;4000;TT;7;4000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;3;3000;TT;7;3000;0
;tTT6;16;4000;TT;7;4000;0
;tTT7;18;4000;TT;7;4000;0
;tTT8;14;4000;TT;7;4000;0
;tTT9;14;3000;TT;7;3000;0
;tTT10;42;4000;TT;7;4000;0
;tTT11;5;4000;TT;7;4000;0
;tTT12;6;4000;TT;7;4000;0
;tTT13;12;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;22;2000;TT;7;2000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;18;3000;TT;7;3000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;7;4000;TT;7;4000;0
;tTT20;18;4000;TT;7;4000;0
;tTT21;14;3000;TT;7;3000;0
;tTT22;11;4000;TT;7;4000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;9;4000;TT;7;4000;0
;tTT25;2;3000;TT;7;3000;0
;tTT26;7;4000;TT;7;4000;0
;tTT27;4;3000;TT;7;3000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;11;4000;TT;7;4000;0
;tET14;13;4000;ET;0;3933;1
;tET1;49;4000;ET;0;3873;0
;tET10;54;4000;ET;0;3533;0
;tET4;3;4000;ET;0;3309;1
;tET19;20;4000;ET;0;3062;0
;tET3;1;3000;ET;0;2977;0
;tET7;9;4000;ET;2;2853;0
;tET18;34;3000;ET;2;2438;0
;tET15;7;4000;ET;2;2083;0
;tET0;23;3000;ET;2;2036;0
;tET9;5;3000;ET;3;1984;0
;tET12;3;3000;ET;3;1890;0
;tET17;1;2000;ET;4;1888;0
;tET8;1;2000;ET;4;1684;1
;tET2;5;2000;ET;4;1551;0
;tET13;12;2000;ET;4;1379;0
;tET16;5;2000;ET;5;1301;1
;tET11;31;2000;ET;5;1179;0
;tET5;16;2000;ET;6;1152;1
;tET6;14;2000;ET;6;1116;0
