tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;46;2000;TT;7;2000;0
;tTT1;6;2000;TT;7;2000;0
;tTT2;1;3000;TT;7;3000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;55;3000;TT;7;3000;0
;tTT5;1;4000;TT;7;4000;0
;tTT6;12;3000;TT;7;3000;0
;tTT7;4;2000;TT;7;2000;0
;tTT8;6;3000;TT;7;3000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;1;2000;TT;7;2000;0
;tTT14;32;3000;TT;7;3000;0
;tTT15;1;2000;TT;7;2000;0
;tTT16;12;4000;TT;7;4000;0
;tTT17;19;4000;TT;7;4000;0
;tTT18;3;2000;TT;7;2000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;2;3000;TT;7;3000;0
;tTT24;16;3000;TT;7;3000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;3;3000;TT;7;3000;0
;tTT27;15;2000;TT;7;2000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;2;4000;TT;7;4000;0
;tET12;4;4000;ET;0;3959;3
;tET10;18;4000;ET;0;3671;2
;tET16;19;4000;ET;1;2584;1
;tET2;11;4000;ET;1;2069;0
;tET3;2;3000;ET;2;1980;2
;tET5;6;2000;ET;2;1962;3
;tET1;17;2000;ET;2;1919;0
;tET17;1;2000;ET;2;1919;0
;tET19;2;3000;ET;3;1886;0
;tET18;8;2000;ET;3;1736;0
;tET13;1;2000;ET;3;1673;0
;tET8;28;2000;ET;3;1565;0
;tET6;21;2000;ET;3;1532;0
;tET14;6;2000;ET;5;1467;0
;tET11;16;2000;ET;5;1453;0
;tET15;25;2000;ET;5;1417;0
;tET7;15;2000;ET;6;1325;0
;tET9;6;2000;ET;6;1240;0
;tET0;25;2000;ET;6;1110;3
;tET4;5;2000;ET;6;1046;0
